ms	hand	win	mulligans
7	Turntimber Symbiosis, Turntimber Symbiosis, Elvish Spirit Guide, Cabal Ritual, Lotus Petal, Cabal Ritual, Cabal Therapy	False	2
7	Chrome Mox, Elvish Spirit Guide, Balustrade Spy, Summoner's Pact, Pact of Negation, Narcomoeba, Agadeem's Awakening	True	0
7	Agadeem's Awakening, Cabal Ritual, Pact of Negation, Lotus Petal, Simian Spirit Guide, Lotus Petal, Wild Cantor	False	2
7	Chrome Mox, Elvish Spirit Guide, Cabal Therapy, Narcomoeba, Cabal Therapy, Chrome Mox, Dark Ritual	False	2
7	Cabal Ritual, Narcomoeba, Narcomoeba, Dark Ritual, Lotus Petal, Dread Return, Cabal Therapy	False	2
7	Narcomoeba, Bridge from Below, Cabal Therapy, Narcomoeba, Simian Spirit Guide, Agadeem's Awakening, Pact of Negation	False	2
7	Chrome Mox, Lotus Petal, Turntimber Symbiosis, Chrome Mox, Cabal Therapy, Thassa's Oracle, Agadeem's Awakening	False	2
7	Simian Spirit Guide, Lotus Petal, Chrome Mox, Agadeem's Awakening, Thassa's Oracle, Lotus Petal, Narcomoeba	False	2
7	Agadeem's Awakening, Narcomoeba, Dark Ritual, Cabal Ritual, Chrome Mox, Cabal Therapy, Elvish Spirit Guide	False	2
7	Pact of Negation, Dark Ritual, Summoner's Pact, Undercity Informer, Pact of Negation, Lotus Petal, Dark Ritual	True	0
7	Agadeem's Awakening, Turntimber Symbiosis, Dread Return, Dark Ritual, Agadeem's Awakening, Cabal Therapy, Pact of Negation	False	2
7	Balustrade Spy, Pact of Negation, Elvish Spirit Guide, Lotus Petal, Undercity Informer, Summoner's Pact, Chrome Mox	True	0
7	Pact of Negation, Simian Spirit Guide, Chrome Mox, Turntimber Symbiosis, Dark Ritual, Pact of Negation, Wild Cantor	False	2
7	Lotus Petal, Lotus Petal, Pact of Negation, Turntimber Symbiosis, Cabal Therapy, Summoner's Pact, Agadeem's Awakening	False	2
7	Simian Spirit Guide, Turntimber Symbiosis, Narcomoeba, Cabal Therapy, Pact of Negation, Narcomoeba, Agadeem's Awakening	False	2
7	Elvish Spirit Guide, Summoner's Pact, Balustrade Spy, Narcomoeba, Chrome Mox, Agadeem's Awakening, Pact of Negation	True	0
7	Pact of Negation, Narcomoeba, Cabal Ritual, Dread Return, Elvish Spirit Guide, Agadeem's Awakening, Simian Spirit Guide	False	2
7	Narcomoeba, Cabal Therapy, Lotus Petal, Simian Spirit Guide, Lotus Petal, Cabal Ritual, Dread Return	False	2
7	Dread Return, Chrome Mox, Agadeem's Awakening, Summoner's Pact, Wild Cantor, Narcomoeba, Chrome Mox	False	2
7	Cabal Ritual, Bridge from Below, Agadeem's Awakening, Cabal Ritual, Narcomoeba, Lotus Petal, Pact of Negation	False	2
7	Wild Cantor, Elvish Spirit Guide, Cabal Ritual, Cabal Therapy, Simian Spirit Guide, Lotus Petal, Cabal Therapy	False	2
7	Dark Ritual, Pact of Negation, Pact of Negation, Simian Spirit Guide, Elvish Spirit Guide, Simian Spirit Guide, Chrome Mox	False	2
7	Chrome Mox, Cabal Therapy, Agadeem's Awakening, Simian Spirit Guide, Thassa's Oracle, Lotus Petal, Chrome Mox	False	2
7	Cabal Therapy, Turntimber Symbiosis, Turntimber Symbiosis, Wild Cantor, Summoner's Pact, Agadeem's Awakening, Bridge from Below	False	2
7	Cabal Ritual, Chrome Mox, Agadeem's Awakening, Dark Ritual, Dark Ritual, Dread Return, Undercity Informer	True	0
7	Chrome Mox, Pact of Negation, Chrome Mox, Chrome Mox, Simian Spirit Guide, Thassa's Oracle, Simian Spirit Guide	False	2
7	Pact of Negation, Narcomoeba, Chrome Mox, Agadeem's Awakening, Cabal Therapy, Chrome Mox, Turntimber Symbiosis	False	2
7	Simian Spirit Guide, Balustrade Spy, Pact of Negation, Dark Ritual, Turntimber Symbiosis, Agadeem's Awakening, Simian Spirit Guide	True	1
7	Cabal Ritual, Agadeem's Awakening, Agadeem's Awakening, Summoner's Pact, Dread Return, Cabal Therapy, Undercity Informer	False	0
7	Elvish Spirit Guide, Pact of Negation, Narcomoeba, Chrome Mox, Agadeem's Awakening, Cabal Therapy, Cabal Ritual	False	2
7	Cabal Therapy, Pact of Negation, Lotus Petal, Chrome Mox, Turntimber Symbiosis, Simian Spirit Guide, Elvish Spirit Guide	False	2
7	Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Turntimber Symbiosis, Cabal Therapy, Undercity Informer, Turntimber Symbiosis	True	0
7	Simian Spirit Guide, Dark Ritual, Agadeem's Awakening, Pact of Negation, Agadeem's Awakening, Wild Cantor, Narcomoeba	False	2
7	Wild Cantor, Chrome Mox, Chrome Mox, Narcomoeba, Agadeem's Awakening, Dark Ritual, Narcomoeba	False	2
7	Dark Ritual, Chrome Mox, Elvish Spirit Guide, Narcomoeba, Cabal Ritual, Narcomoeba, Chrome Mox	False	2
7	Narcomoeba, Lotus Petal, Elvish Spirit Guide, Undercity Informer, Agadeem's Awakening, Simian Spirit Guide, Pact of Negation	True	1
7	Dark Ritual, Pact of Negation, Cabal Therapy, Lotus Petal, Simian Spirit Guide, Agadeem's Awakening, Lotus Petal	False	2
7	Undercity Informer, Dark Ritual, Summoner's Pact, Cabal Therapy, Agadeem's Awakening, Undercity Informer, Chrome Mox	True	0
7	Summoner's Pact, Cabal Therapy, Simian Spirit Guide, Dark Ritual, Thassa's Oracle, Turntimber Symbiosis, Pact of Negation	False	2
7	Chrome Mox, Summoner's Pact, Agadeem's Awakening, Balustrade Spy, Cabal Therapy, Pact of Negation, Turntimber Symbiosis	False	0
7	Summoner's Pact, Simian Spirit Guide, Chrome Mox, Dark Ritual, Cabal Therapy, Wild Cantor, Agadeem's Awakening	False	2
7	Bridge from Below, Thassa's Oracle, Wild Cantor, Narcomoeba, Turntimber Symbiosis, Simian Spirit Guide, Turntimber Symbiosis	False	2
7	Cabal Ritual, Simian Spirit Guide, Narcomoeba, Cabal Therapy, Dark Ritual, Cabal Ritual, Elvish Spirit Guide	False	2
7	Narcomoeba, Agadeem's Awakening, Cabal Therapy, Pact of Negation, Cabal Therapy, Narcomoeba, Cabal Ritual	False	2
7	Cabal Therapy, Summoner's Pact, Simian Spirit Guide, Dark Ritual, Dark Ritual, Summoner's Pact, Turntimber Symbiosis	False	2
7	Dark Ritual, Cabal Therapy, Cabal Therapy, Summoner's Pact, Cabal Ritual, Wild Cantor, Cabal Therapy	False	2
7	Wild Cantor, Cabal Ritual, Agadeem's Awakening, Turntimber Symbiosis, Pact of Negation, Cabal Therapy, Dark Ritual	False	2
7	Pact of Negation, Summoner's Pact, Dark Ritual, Cabal Ritual, Simian Spirit Guide, Turntimber Symbiosis, Dark Ritual	False	2
7	Agadeem's Awakening, Cabal Therapy, Bridge from Below, Chrome Mox, Narcomoeba, Pact of Negation, Elvish Spirit Guide	False	2
7	Chrome Mox, Elvish Spirit Guide, Simian Spirit Guide, Bridge from Below, Turntimber Symbiosis, Thassa's Oracle, Summoner's Pact	False	2
7	Cabal Ritual, Cabal Therapy, Elvish Spirit Guide, Undercity Informer, Cabal Ritual, Simian Spirit Guide, Narcomoeba	False	0
7	Cabal Therapy, Simian Spirit Guide, Cabal Therapy, Lotus Petal, Elvish Spirit Guide, Narcomoeba, Dread Return	False	2
7	Turntimber Symbiosis, Narcomoeba, Turntimber Symbiosis, Summoner's Pact, Agadeem's Awakening, Dread Return, Summoner's Pact	False	2
7	Pact of Negation, Dark Ritual, Cabal Ritual, Bridge from Below, Agadeem's Awakening, Summoner's Pact, Simian Spirit Guide	False	2
7	Thassa's Oracle, Lotus Petal, Summoner's Pact, Agadeem's Awakening, Cabal Therapy, Narcomoeba, Undercity Informer	False	1
7	Cabal Ritual, Turntimber Symbiosis, Dark Ritual, Chrome Mox, Turntimber Symbiosis, Elvish Spirit Guide, Narcomoeba	False	2
7	Cabal Therapy, Lotus Petal, Narcomoeba, Simian Spirit Guide, Balustrade Spy, Narcomoeba, Narcomoeba	False	1
7	Pact of Negation, Dark Ritual, Cabal Ritual, Agadeem's Awakening, Simian Spirit Guide, Dread Return, Turntimber Symbiosis	False	2
7	Pact of Negation, Undercity Informer, Cabal Therapy, Bridge from Below, Summoner's Pact, Balustrade Spy, Dark Ritual	False	1
7	Dread Return, Lotus Petal, Simian Spirit Guide, Dark Ritual, Cabal Therapy, Summoner's Pact, Cabal Therapy	False	2
7	Simian Spirit Guide, Balustrade Spy, Chrome Mox, Turntimber Symbiosis, Cabal Therapy, Pact of Negation, Undercity Informer	False	1
7	Simian Spirit Guide, Cabal Ritual, Narcomoeba, Lotus Petal, Turntimber Symbiosis, Pact of Negation, Simian Spirit Guide	False	2
7	Undercity Informer, Summoner's Pact, Simian Spirit Guide, Dark Ritual, Lotus Petal, Thassa's Oracle, Simian Spirit Guide	True	0
7	Chrome Mox, Dark Ritual, Turntimber Symbiosis, Agadeem's Awakening, Dark Ritual, Turntimber Symbiosis, Narcomoeba	False	2
7	Turntimber Symbiosis, Thassa's Oracle, Chrome Mox, Simian Spirit Guide, Cabal Ritual, Lotus Petal, Chrome Mox	False	2
7	Agadeem's Awakening, Chrome Mox, Agadeem's Awakening, Thassa's Oracle, Agadeem's Awakening, Dark Ritual, Cabal Therapy	False	2
7	Simian Spirit Guide, Narcomoeba, Chrome Mox, Chrome Mox, Turntimber Symbiosis, Narcomoeba, Cabal Therapy	False	2
7	Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Wild Cantor, Narcomoeba, Chrome Mox, Lotus Petal	False	2
7	Simian Spirit Guide, Agadeem's Awakening, Cabal Therapy, Dark Ritual, Dread Return, Turntimber Symbiosis, Narcomoeba	False	2
7	Wild Cantor, Elvish Spirit Guide, Dark Ritual, Elvish Spirit Guide, Dark Ritual, Chrome Mox, Narcomoeba	False	2
7	Elvish Spirit Guide, Agadeem's Awakening, Cabal Ritual, Narcomoeba, Lotus Petal, Simian Spirit Guide, Lotus Petal	False	2
7	Cabal Therapy, Chrome Mox, Simian Spirit Guide, Agadeem's Awakening, Simian Spirit Guide, Summoner's Pact, Narcomoeba	False	2
7	Turntimber Symbiosis, Balustrade Spy, Summoner's Pact, Pact of Negation, Elvish Spirit Guide, Agadeem's Awakening, Bridge from Below	False	0
7	Agadeem's Awakening, Dark Ritual, Chrome Mox, Cabal Ritual, Cabal Therapy, Balustrade Spy, Narcomoeba	True	0
7	Simian Spirit Guide, Chrome Mox, Elvish Spirit Guide, Bridge from Below, Summoner's Pact, Turntimber Symbiosis, Dark Ritual	False	2
7	Simian Spirit Guide, Cabal Ritual, Pact of Negation, Turntimber Symbiosis, Undercity Informer, Undercity Informer, Dark Ritual	False	0
7	Balustrade Spy, Balustrade Spy, Lotus Petal, Cabal Therapy, Summoner's Pact, Undercity Informer, Agadeem's Awakening	False	1
7	Elvish Spirit Guide, Narcomoeba, Narcomoeba, Summoner's Pact, Bridge from Below, Summoner's Pact, Balustrade Spy	False	2
7	Cabal Ritual, Lotus Petal, Agadeem's Awakening, Agadeem's Awakening, Agadeem's Awakening, Cabal Therapy, Summoner's Pact	False	2
7	Summoner's Pact, Dread Return, Undercity Informer, Summoner's Pact, Undercity Informer, Cabal Therapy, Summoner's Pact	False	1
7	Balustrade Spy, Cabal Therapy, Summoner's Pact, Thassa's Oracle, Chrome Mox, Cabal Therapy, Undercity Informer	False	1
7	Chrome Mox, Balustrade Spy, Cabal Ritual, Lotus Petal, Narcomoeba, Dark Ritual, Thassa's Oracle	True	0
7	Agadeem's Awakening, Pact of Negation, Agadeem's Awakening, Cabal Therapy, Chrome Mox, Balustrade Spy, Balustrade Spy	False	1
7	Pact of Negation, Lotus Petal, Lotus Petal, Simian Spirit Guide, Cabal Therapy, Simian Spirit Guide, Summoner's Pact	False	2
7	Dark Ritual, Pact of Negation, Agadeem's Awakening, Elvish Spirit Guide, Cabal Ritual, Turntimber Symbiosis, Summoner's Pact	False	2
7	Turntimber Symbiosis, Agadeem's Awakening, Agadeem's Awakening, Dark Ritual, Cabal Ritual, Lotus Petal, Cabal Therapy	False	2
7	Turntimber Symbiosis, Cabal Therapy, Elvish Spirit Guide, Agadeem's Awakening, Summoner's Pact, Simian Spirit Guide, Wild Cantor	False	2
7	Dark Ritual, Dark Ritual, Cabal Ritual, Narcomoeba, Turntimber Symbiosis, Elvish Spirit Guide, Agadeem's Awakening	False	2
7	Dark Ritual, Turntimber Symbiosis, Turntimber Symbiosis, Summoner's Pact, Narcomoeba, Cabal Ritual, Turntimber Symbiosis	False	2
7	Cabal Ritual, Narcomoeba, Pact of Negation, Dark Ritual, Pact of Negation, Narcomoeba, Chrome Mox	False	2
7	Elvish Spirit Guide, Dark Ritual, Dark Ritual, Lotus Petal, Pact of Negation, Elvish Spirit Guide, Cabal Ritual	False	2
7	Thassa's Oracle, Simian Spirit Guide, Turntimber Symbiosis, Cabal Ritual, Dark Ritual, Lotus Petal, Elvish Spirit Guide	False	2
6	Agadeem's Awakening, Chrome Mox, Simian Spirit Guide, Dark Ritual, Balustrade Spy, Lotus Petal, Pact of Negation	True	0
6	Dark Ritual, Balustrade Spy, Agadeem's Awakening, Dark Ritual, Thassa's Oracle, Dark Ritual, Elvish Spirit Guide	True	2
6	Undercity Informer, Summoner's Pact, Lotus Petal, Lotus Petal, Pact of Negation, Lotus Petal, Bridge from Below	True	0
6	Lotus Petal, Elvish Spirit Guide, Dread Return, Narcomoeba, Simian Spirit Guide, Cabal Therapy, Agadeem's Awakening	False	2
6	Pact of Negation, Agadeem's Awakening, Elvish Spirit Guide, Elvish Spirit Guide, Undercity Informer, Balustrade Spy, Thassa's Oracle	False	1
6	Cabal Ritual, Turntimber Symbiosis, Undercity Informer, Dread Return, Simian Spirit Guide, Cabal Ritual, Balustrade Spy	False	0
6	Chrome Mox, Narcomoeba, Summoner's Pact, Wild Cantor, Cabal Ritual, Balustrade Spy, Dark Ritual	True	2
6	Agadeem's Awakening, Bridge from Below, Elvish Spirit Guide, Balustrade Spy, Balustrade Spy, Cabal Therapy, Summoner's Pact	False	1
6	Simian Spirit Guide, Dark Ritual, Narcomoeba, Narcomoeba, Elvish Spirit Guide, Cabal Ritual, Lotus Petal	False	0
6	Dark Ritual, Balustrade Spy, Summoner's Pact, Balustrade Spy, Dread Return, Simian Spirit Guide, Lotus Petal	True	1
6	Narcomoeba, Turntimber Symbiosis, Summoner's Pact, Agadeem's Awakening, Elvish Spirit Guide, Bridge from Below, Lotus Petal	False	2
6	Chrome Mox, Summoner's Pact, Balustrade Spy, Pact of Negation, Balustrade Spy, Cabal Therapy, Elvish Spirit Guide	False	1
6	Lotus Petal, Summoner's Pact, Narcomoeba, Cabal Ritual, Turntimber Symbiosis, Narcomoeba, Cabal Ritual	False	2
6	Narcomoeba, Lotus Petal, Narcomoeba, Cabal Ritual, Wild Cantor, Narcomoeba, Dread Return	False	2
6	Narcomoeba, Pact of Negation, Elvish Spirit Guide, Cabal Therapy, Dread Return, Balustrade Spy, Narcomoeba	False	1
6	Undercity Informer, Elvish Spirit Guide, Lotus Petal, Balustrade Spy, Pact of Negation, Summoner's Pact, Cabal Therapy	False	1
6	Turntimber Symbiosis, Chrome Mox, Turntimber Symbiosis, Pact of Negation, Lotus Petal, Cabal Ritual, Agadeem's Awakening	False	2
6	Turntimber Symbiosis, Pact of Negation, Cabal Therapy, Dark Ritual, Balustrade Spy, Dark Ritual, Agadeem's Awakening	True	1
6	Balustrade Spy, Turntimber Symbiosis, Pact of Negation, Balustrade Spy, Wild Cantor, Dark Ritual, Dark Ritual	True	0
6	Pact of Negation, Summoner's Pact, Bridge from Below, Lotus Petal, Turntimber Symbiosis, Undercity Informer, Elvish Spirit Guide	True	0
6	Agadeem's Awakening, Narcomoeba, Dread Return, Summoner's Pact, Turntimber Symbiosis, Turntimber Symbiosis, Chrome Mox	False	2
6	Cabal Therapy, Lotus Petal, Cabal Ritual, Dark Ritual, Summoner's Pact, Undercity Informer, Agadeem's Awakening	True	0
6	Turntimber Symbiosis, Cabal Therapy, Dark Ritual, Cabal Ritual, Lotus Petal, Dark Ritual, Balustrade Spy	True	0
6	Simian Spirit Guide, Agadeem's Awakening, Summoner's Pact, Pact of Negation, Undercity Informer, Turntimber Symbiosis, Bridge from Below	False	0
6	Cabal Ritual, Chrome Mox, Bridge from Below, Dark Ritual, Lotus Petal, Lotus Petal, Dark Ritual	False	1
6	Balustrade Spy, Agadeem's Awakening, Narcomoeba, Cabal Therapy, Dark Ritual, Elvish Spirit Guide, Lotus Petal	True	0
6	Wild Cantor, Balustrade Spy, Simian Spirit Guide, Cabal Therapy, Undercity Informer, Lotus Petal, Lotus Petal	False	1
6	Cabal Ritual, Narcomoeba, Balustrade Spy, Pact of Negation, Balustrade Spy, Wild Cantor, Undercity Informer	False	1
6	Dread Return, Agadeem's Awakening, Narcomoeba, Agadeem's Awakening, Turntimber Symbiosis, Simian Spirit Guide, Cabal Ritual	False	2
6	Agadeem's Awakening, Lotus Petal, Undercity Informer, Narcomoeba, Dark Ritual, Wild Cantor, Cabal Ritual	True	1
6	Elvish Spirit Guide, Pact of Negation, Balustrade Spy, Undercity Informer, Cabal Therapy, Chrome Mox, Turntimber Symbiosis	False	1
6	Elvish Spirit Guide, Chrome Mox, Undercity Informer, Balustrade Spy, Balustrade Spy, Undercity Informer, Chrome Mox	False	1
6	Simian Spirit Guide, Narcomoeba, Pact of Negation, Narcomoeba, Narcomoeba, Chrome Mox, Lotus Petal	False	2
6	Simian Spirit Guide, Turntimber Symbiosis, Thassa's Oracle, Undercity Informer, Pact of Negation, Lotus Petal, Cabal Ritual	True	0
6	Cabal Therapy, Pact of Negation, Balustrade Spy, Pact of Negation, Narcomoeba, Turntimber Symbiosis, Pact of Negation	False	1
6	Simian Spirit Guide, Simian Spirit Guide, Lotus Petal, Chrome Mox, Simian Spirit Guide, Balustrade Spy, Dread Return	True	0
6	Cabal Therapy, Simian Spirit Guide, Lotus Petal, Narcomoeba, Cabal Therapy, Undercity Informer, Chrome Mox	False	1
6	Pact of Negation, Undercity Informer, Undercity Informer, Lotus Petal, Agadeem's Awakening, Cabal Therapy, Elvish Spirit Guide	False	1
6	Narcomoeba, Pact of Negation, Dark Ritual, Cabal Therapy, Simian Spirit Guide, Narcomoeba, Cabal Ritual	False	2
6	Undercity Informer, Undercity Informer, Pact of Negation, Pact of Negation, Agadeem's Awakening, Simian Spirit Guide, Lotus Petal	False	1
6	Agadeem's Awakening, Pact of Negation, Simian Spirit Guide, Simian Spirit Guide, Dread Return, Undercity Informer, Simian Spirit Guide	True	0
6	Dark Ritual, Elvish Spirit Guide, Undercity Informer, Pact of Negation, Cabal Ritual, Undercity Informer, Narcomoeba	False	0
6	Agadeem's Awakening, Narcomoeba, Undercity Informer, Cabal Therapy, Lotus Petal, Balustrade Spy, Cabal Therapy	False	1
6	Dark Ritual, Simian Spirit Guide, Cabal Therapy, Agadeem's Awakening, Simian Spirit Guide, Pact of Negation, Undercity Informer	True	0
6	Cabal Therapy, Simian Spirit Guide, Narcomoeba, Thassa's Oracle, Cabal Ritual, Undercity Informer, Summoner's Pact	False	0
6	Pact of Negation, Summoner's Pact, Agadeem's Awakening, Narcomoeba, Elvish Spirit Guide, Wild Cantor, Agadeem's Awakening	False	2
6	Pact of Negation, Balustrade Spy, Cabal Ritual, Chrome Mox, Cabal Ritual, Dark Ritual, Elvish Spirit Guide	True	0
6	Elvish Spirit Guide, Summoner's Pact, Agadeem's Awakening, Dark Ritual, Pact of Negation, Chrome Mox, Undercity Informer	True	0
6	Cabal Ritual, Agadeem's Awakening, Pact of Negation, Cabal Ritual, Summoner's Pact, Summoner's Pact, Balustrade Spy	True	1
6	Undercity Informer, Elvish Spirit Guide, Cabal Ritual, Undercity Informer, Simian Spirit Guide, Elvish Spirit Guide, Pact of Negation	False	0
6	Pact of Negation, Dread Return, Turntimber Symbiosis, Chrome Mox, Balustrade Spy, Pact of Negation, Undercity Informer	False	1
5	Cabal Therapy, Simian Spirit Guide, Bridge from Below, Summoner's Pact, Undercity Informer, Balustrade Spy, Summoner's Pact	False	1
5	Balustrade Spy, Agadeem's Awakening, Narcomoeba, Simian Spirit Guide, Narcomoeba, Pact of Negation, Balustrade Spy	False	1
5	Turntimber Symbiosis, Elvish Spirit Guide, Lotus Petal, Undercity Informer, Undercity Informer, Pact of Negation, Elvish Spirit Guide	True	0
5	Dark Ritual, Cabal Therapy, Undercity Informer, Elvish Spirit Guide, Thassa's Oracle, Dark Ritual, Simian Spirit Guide	False	0
5	Summoner's Pact, Balustrade Spy, Bridge from Below, Pact of Negation, Chrome Mox, Dark Ritual, Agadeem's Awakening	True	1
5	Narcomoeba, Cabal Therapy, Lotus Petal, Lotus Petal, Undercity Informer, Turntimber Symbiosis, Cabal Therapy	False	1
5	Elvish Spirit Guide, Lotus Petal, Cabal Ritual, Pact of Negation, Balustrade Spy, Summoner's Pact, Dark Ritual	True	0
5	Bridge from Below, Pact of Negation, Pact of Negation, Pact of Negation, Undercity Informer, Cabal Therapy, Agadeem's Awakening	False	1
5	Cabal Therapy, Chrome Mox, Cabal Ritual, Turntimber Symbiosis, Simian Spirit Guide, Chrome Mox, Thassa's Oracle	False	1
5	Elvish Spirit Guide, Lotus Petal, Lotus Petal, Pact of Negation, Agadeem's Awakening, Balustrade Spy, Simian Spirit Guide	True	0
5	Lotus Petal, Pact of Negation, Summoner's Pact, Balustrade Spy, Undercity Informer, Simian Spirit Guide, Elvish Spirit Guide	True	0
5	Agadeem's Awakening, Turntimber Symbiosis, Wild Cantor, Cabal Therapy, Undercity Informer, Balustrade Spy, Simian Spirit Guide	False	1
5	Pact of Negation, Balustrade Spy, Undercity Informer, Lotus Petal, Lotus Petal, Simian Spirit Guide, Turntimber Symbiosis	True	0
5	Elvish Spirit Guide, Balustrade Spy, Wild Cantor, Chrome Mox, Narcomoeba, Chrome Mox, Pact of Negation	False	1
5	Cabal Therapy, Turntimber Symbiosis, Balustrade Spy, Agadeem's Awakening, Cabal Therapy, Undercity Informer, Simian Spirit Guide	False	1
5	Undercity Informer, Narcomoeba, Thassa's Oracle, Pact of Negation, Cabal Therapy, Cabal Therapy, Agadeem's Awakening	False	1
